period,location,plantStateDescription,plant,plantName,rank,ash-content,heat-content,price,quantity,sulfur-content,coalRankDescription
2009,24,24,427,132,1,0.0015753480824096263,0.5798530063489081,2.0340189135415074,-0.26268256486693303,-0.34698593366370367,2
2016,19,19,93,73,1,-0.4248881600312409,0.24779055865590038,-0.44664205961596853,-0.9755464211576047,-0.7541489026467367,2
2015,29,29,302,118,4,-0.8433803876194025,-1.2050521773141774,-1.3827767263182096,1.5759050623356894,-1.1070234757653654,0
2014,27,27,181,476,1,0.07530969294318081,0.8629682255712549,1.244281814793839,0.7557136252102026,0.06922510129673001,2
2019,10,10,320,149,2,1.3148438146566883,-2.2735479260884954,1.4884908582813803,-0.4225593056219095,-0.7903411665563397,3
2010,25,25,23,74,4,-0.16980718321559932,1.5788214419546736,0.6254484271081326,-1.0012797412188696,-0.6817643748275309,0
2009,24,24,290,215,4,-0.7238111797370707,-0.9325051096934506,-0.22907012820167552,-0.5441158185922416,-0.9713024861043542,0
2013,8,8,40,86,1,0.43401731659017667,0.7428250284159957,-0.8128757135110604,-0.7753838885809364,-0.3922262635507074,2
2010,5,5,418,421,4,0.07530969294318081,-0.021419197932735747,-0.21372715164748446,-0.9888261415514682,1.4445311298616412,0
2012,25,25,21,285,1,-0.0701661766469894,1.2534336163258468,-0.6354459099911528,-0.936427318088596,-0.06649588836428111,2
2011,4,4,2,111,4,0.2626347852921677,0.11596677288832442,-1.2100261754858361,-0.8880666583652024,-0.8898698923077477,0
2010,28,28,75,47,4,0.2985055476568672,0.7266946917608915,0.3130483767130756,0.09412715052463229,-0.5550914511439207,0
2011,22,22,90,122,4,0.23274248332158465,0.7806478867796884,0.93997944646905,-0.6849810790720537,-0.09364008629648313,0
2011,5,5,79,493,1,-0.19172820466069374,0.6621733451404745,0.9459461595734571,0.7547332758204376,1.3269062721554319,2
2010,6,6,469,223,1,0.62732086933328,0.5865276284130893,1.56179619070696,0.34525520169953366,-0.22936107595749425,2
2014,29,29,249,16,4,-0.8633085889331245,-1.1566611673488645,-0.9902522428068214,0.3165166120697436,-1.116071541742766,0
2019,4,4,41,5,4,-0.998820357866434,-0.5476019039923428,-0.6355169422900147,-0.6741052824175594,-1.1251196077201668,0
2014,19,19,33,477,4,-0.22361332676264895,0.8946726803761149,-1.2549185883666174,-0.9808247390382797,-0.6093798470083249,0
2014,21,21,502,88,1,-0.0382810545450342,0.8079025935417611,0.16814248703460444,0.023772607667881175,1.1007046227204136,2
2022,0,1,426,246,2,-0.32723997359400314,-1.7306786648684358,0.42769450707633655,-0.8755731635861578,-1.215600267494174,3
2018,21,21,366,58,1,-0.2814051105724425,1.1382963857187236,0.21267973842107551,0.11814887299126042,0.9649836330594026,2
2010,21,21,386,186,4,0.18092915990590755,0.8412757038626664,1.4757902832448555,2.152705180790514,1.6616847133192592,0
2017,25,25,181,476,1,0.005560988345153938,0.9641999935446676,0.8236285409331009,0.1768238786516354,0.25018642084474463,2
2008,8,8,429,323,4,-0.1379220611136441,0.5715097287686819,0.8146784712764891,-0.4924161326346261,-0.3288898017089022,0
2016,28,28,106,141,1,0.08925943386278626,0.8412757038626664,0.2047951532473942,-0.9755950737327791,-0.5098511212569169,2
2009,29,29,154,273,4,-0.9509926747135012,-1.4041784022289123,-0.4908383559679022,-0.6652797052809158,-1.1341676736975677,0
2012,9,9,306,581,1,0.41408911527645476,0.4296740099048343,0.14725899116917762,-0.026333219927019633,1.5531079215904502,2
2015,29,29,345,591,3,-0.668012216058649,-1.608310593691783,-1.7497295822392795,-0.7363051671493225,-0.9532063541495529,4
2017,5,5,251,137,1,-0.19172820466069374,0.5720659472740303,-0.4690172337574971,-0.05615238325143408,1.1368968866300164,2
2011,15,16,368,104,4,0.4918091003999702,-2.6478829801879833,-1.6001355608359167,2.621969485388777,-0.7722450346015383,0
2022,29,29,422,410,3,-0.8154809057801918,-1.3580122662849932,-1.2050539145654964,0.17064792075899196,-1.0798792778331632,4
2010,8,8,471,39,1,0.4519526977725264,0.7506120874908736,1.5264221058736862,1.145287930827243,-0.5098511212569169,2
2015,9,9,446,56,4,0.08527379360004195,0.5142192227177944,1.3384706430848456,1.8822474614988078,0.6121090599407739,0
2017,8,8,21,285,4,-0.35912509569595835,1.1271720156117553,-0.6613726990757812,-0.9247429156347023,-0.5550914511439207,0
2022,27,27,230,63,4,-0.23756306768225421,1.2083799173926248,1.0358730499327442,-0.6580363098889452,1.082608490765612,0
2010,29,29,521,523,4,-0.7915670642037254,-1.2211825139692816,0.11287935851997179,-0.07205934270471732,-1.0617831458783615,0
2012,17,17,378,544,4,-0.19770666505481022,0.0664633259123149,-0.2610346626895736,0.7264272075839483,1.0373681608786085,0
2015,29,29,419,420,3,-0.8473660278821468,-1.394722687637989,-1.4803751049545917,0.16807663216102278,-1.0255908819687587,4
2020,29,29,347,485,4,-0.919107552611546,-1.266792431407852,-0.9295906595786771,0.034384220839178345,-1.1432157396749683,0
2016,6,6,106,141,1,0.08925943386278626,0.8412757038626664,0.2047951532473942,-0.9755950737327791,-0.5098511212569169,2
2012,28,28,77,219,1,0.1829219800372797,0.20885526328151086,-0.3074897861453189,1.7638752595736429,1.489771459748645,2
2015,21,21,227,498,1,1.079691039154769,0.513663004212446,-0.879441856582108,-0.8871889659090554,0.3316190146413513,2
2021,28,28,365,561,4,-0.06618053638424509,0.9703183971035002,-0.6144913818268644,-0.02207514654775262,1.625492449409656,0
2018,29,29,151,537,3,-0.9350501136625237,-1.196708899733951,-1.0269049090196112,0.9950624014096202,-1.152263805652369,4
2016,4,4,303,553,1,0.16498659885492994,0.16825131239107607,0.49886887053605633,-0.8033362525959076,-0.91701409023995,2
2012,13,12,333,458,2,1.1753464054606346,-3.1890835858919977,1.2904812219736812,0.48476208228047546,-0.880821826330347,3
2020,17,17,360,430,4,-0.016360033099940132,0.8624120070659065,-1.2870962197511013,-0.04133329537905132,2.1140880121892955,0
2009,4,4,71,229,1,-0.5723568497527834,-0.3440259310348204,1.6896543286585521,-0.9329851483950043,-0.9713024861043542,2
2009,4,4,301,108,1,0.33437631002156676,0.4830709864182828,0.634824690557916,-0.3665246752162514,-0.7089085727597332,2
2017,29,29,405,125,3,-0.8194665460429361,-1.0637726769556781,-0.535077271699153,0.2581690382402926,-1.116071541742766,4
2020,29,29,377,289,4,-0.8712798694586132,-1.43310176450703,-1.2885878980272034,1.3486581276851621,-1.0255908819687587,0
2016,24,24,402,260,4,0.5436224238156477,0.14266526114504868,-0.7814172841525541,0.9964923005939971,-0.8174853644885419,0
2017,27,27,529,359,1,-0.24354152807637086,1.1271720156117553,0.09483715460902493,-0.9556124880571331,1.082608490765612,2
2022,8,8,502,88,1,0.7668182785293337,0.3551407301881458,0.015138915285865563,-1.0042869568904018,-0.3922262635507074,2
2022,27,27,111,371,4,-0.7018901582919764,-0.6282535872678638,-0.49885079927953513,2.429138895890897,-0.6546201768953287,0
2015,29,29,115,442,3,-0.8852296103782187,-1.0226125075598949,-0.433643148924223,-0.4315366787930972,-1.0889273438105638,4
2009,21,21,77,219,4,0.2626347852921677,0.35013476364001,-0.14425756336045256,1.7734612764602629,1.118800754675215,0
2019,21,21,502,88,1,-0.1020512987489446,0.926377135180975,-0.15704337715561198,-0.7337601509419476,1.118800754675215,2
2008,24,24,473,261,4,0.3981465542254771,0.5092132561696586,-1.3789409821796619,0.5923358451456734,-0.8898698923077477,0
2016,4,4,367,128,3,-0.3770604768783081,-0.4747372797916995,-0.49671983031367534,0.9438317262766863,-0.9351102221947515,4
2016,29,29,124,99,3,-0.8493588480135191,-1.025393600086637,-0.9084230345178023,0.8951056857137327,-1.0708312118557624,4
2015,29,29,120,176,4,-0.7875814239409809,-1.0910273837177509,-0.5031127372112549,-0.7308959738414282,-1.116071541742766,0
2019,21,21,366,58,1,-0.285390750835187,1.153314285363131,-0.4611326485838155,-0.42249508422267923,0.9559355670820017,2
2014,29,29,302,118,4,-0.839394747356658,-1.2211825139692816,-1.3427145097600441,1.3418657416650583,-1.1070234757653654,0
2012,25,25,181,476,1,0.4320244964588045,0.740600154394602,1.3947282237835459,1.62422582694744,-0.3288898017089022,2
2022,15,16,190,451,4,-0.3172758729371422,-2.1572982584706755,-0.45026470685793,-0.9830729745370906,-0.6365240449405272,0
2008,27,27,159,357,1,-0.4348522606881019,1.2361908426600459,1.664082701068234,-0.6066888685755927,0.10541736520633298,2
2013,14,14,105,31,3,-0.7855886038096087,-1.0348493146775601,-0.4110548778861086,-0.5933351962674641,-1.0346389479461595,4
2012,17,17,314,531,1,-0.13991488124501664,0.553154518092184,-0.8374617679546686,-0.9417508828641832,-0.3017456037767002,2
2009,4,4,218,401,1,0.42604603606468766,0.4391297244957575,-0.7153572462108979,-0.994816733132697,-0.8898698923077477,2
2012,6,6,433,147,4,0.24270658397844544,0.847394107421499,1.4838027265564886,-0.7905620324581065,-0.3922262635507074,0
2010,29,29,376,264,3,-0.8035239849919585,-1.2723546164613362,-1.6457382967053178,0.9579541092725712,-1.0617831458783615,4
2008,25,25,306,581,1,0.3483260509411722,0.4013068661320648,-0.11357161025207048,1.1366686406093391,0.476388070279763,2
2022,16,15,477,514,3,0.05936713189220321,-1.0431925922577865,-0.35394490960106395,1.172587863809125,-0.8536776283981448,4
2019,29,29,422,410,4,-0.8613157688017523,-1.3652431068545228,-1.3618932304527829,0.21757868129800878,-1.0617831458783615,0
2011,29,29,287,342,3,-0.9868634370782008,-1.0465299032898772,-0.5734347130846306,-0.9995379790276246,-1.116071541742766,4
2019,8,8,351,557,1,5.406103544363812,-1.5860618534778461,-0.7532884938032036,-0.6446845836838235,-0.40127432952810815,2
2009,29,29,144,354,4,-0.8114952655174473,-1.178353689057453,-1.3653027807981588,0.6093759230747694,-1.0889273438105638,0
2014,27,27,47,374,1,2.7197820072740884,0.03976483765559065,0.07459294943335609,-0.9994280242077305,1.2002333484718215,2
2015,29,29,377,289,4,-0.8692870493272411,-1.4458947901300438,-1.2553447821597894,3.1980456535250066,-1.0074947500139573,0
2020,14,14,384,328,2,0.027482009790248008,-2.3936911232437548,-1.176925124216146,-0.9009299127155727,-0.8174853644885419,3
2022,9,9,209,312,1,0.057374311760831055,0.897453772902857,0.5491597381303496,-0.07436206908772358,1.806453768957671,2
2021,17,17,6,331,4,-0.255498448864604,1.033171088207872,-0.965248873607399,-0.8687000142912646,-0.15697654813828832,0
2011,17,17,201,121,1,0.5555793446038806,0.20051198570128453,-0.25037981786027425,0.6123797330660393,1.4354830638842409,2
2011,5,5,428,488,1,-0.030309774019545575,0.4830709864182828,1.0239396237239289,-0.9746142378172624,0.7025897197147813,2
2016,21,21,194,83,1,0.021503549396131538,0.9057970504830833,0.052217775291827515,0.8629258994418544,1.770261505048068,2
2010,17,17,386,186,4,0.18092915990590755,0.8412757038626664,-1.2602886301605842,2.152705180790514,1.6616847133192592,0
2008,5,5,528,34,1,-0.3431825346449808,0.49530779353594806,-0.4387574744422869,-0.4680533556160251,1.1730891505396195,2
2019,29,29,142,318,3,-0.7656604024958868,-1.1366373011563213,-0.9250445924515093,-0.9546428422339064,-1.152263805652369,4
2012,27,27,424,377,1,0.30647682818235583,0.7278071287715884,0.11231110012907573,0.3908543412560261,1.5531079215904502,2
2009,29,29,69,325,4,-0.8254450064370528,-1.1416432677044572,-1.3226834014809614,-0.028257429275168746,-1.0617831458783615,0
2008,24,24,402,260,4,0.3602829717294055,0.26725820634309516,-1.3393049594146684,1.6837459278385951,-0.9351102221947515,0
2014,16,15,167,481,4,3.355491629181819,-1.000363767345958,-0.2993921040750512,2.0066044166961805,-0.5912837150535236,0
2011,19,19,94,250,4,0.5037660211882036,0.6221256127553882,0.7953576859860269,-0.7051368679153208,-0.7270047047145345,0
2019,27,27,378,544,1,-0.11002257927443358,0.3946322440678837,-0.5333724965264651,0.4010295408280085,1.3178582061780313,2
2021,14,14,385,501,4,-0.6401127342194382,-1.1366373011563213,-0.8479035158873822,1.2968144301050302,-1.0436870139235601,0
2011,5,5,502,88,4,0.07730251307455296,0.6254629237874788,0.013007946320005813,-0.2628586871890645,1.154993018584818,0
2019,23,23,399,347,4,0.019510729264759382,-1.8841949723446003,-0.10305883002049529,3.8263391710187076,-0.8355814964433433,0
2020,29,29,107,274,3,-0.8912080707723353,-1.1221756200172623,-1.0038904441883245,0.9617261434258455,-1.1432157396749683,4
2016,6,6,425,135,1,-0.47670148344691804,0.2833885429981994,1.1330452347759536,-0.664927460636653,-0.7089085727597332,2
2013,29,29,415,324,4,-0.8035239849919585,-1.3073963822982868,-1.6222976380808594,2.1108333150181355,-1.0798792778331632,0
2014,29,29,72,407,3,-0.8214593661743083,-1.377479913972188,-0.8990467710680189,0.02068365567005596,-1.0346389479461595,4
2019,5,5,74,134,1,-0.09607283835482813,0.7506120874908736,0.7136705422947316,1.0395498296233767,0.8473587753531931,2
2012,27,27,501,120,1,0.34434041067842786,0.8440567963894086,1.8148132392533887,0.9468365093194598,0.919743303172399,2
2021,21,21,365,561,4,-0.06618053638424509,0.9703183971035002,-0.9562277716519255,-0.02207514654775262,1.625492449409656,0
2008,21,21,234,166,4,-0.35713227556458604,1.2306286576065617,0.4585509377019877,-0.6595785965219749,0.575916796031171,0
2010,29,29,298,22,3,-0.7816029635468642,-1.1332999901242309,-1.3290763083785408,-0.7950964524643644,-1.0979754097879646,4
2015,17,17,474,214,1,0.20085736121962947,0.7834289793064305,-0.17600900095176453,2.036437202741644,2.032655418392689,2
2017,21,21,113,517,4,-0.28937639109793134,1.14663966329895,0.6855417519453808,-0.9842557186395813,1.019272028923807,0
2013,21,21,471,39,1,0.15302967806669665,0.7956657864240958,1.5417650824278772,1.002475107763198,-0.0031594265224759144,2
2009,28,28,378,544,4,0.41807475553919904,0.3178740903298015,-0.5955967903295734,-0.18908727397781247,1.5802521195226527,0
2018,27,27,492,263,4,-0.19571384492343805,0.4046441771641553,-0.1297669743926056,0.20787103297345272,1.3178582061780313,0
2014,22,22,174,156,1,-0.032302594150917734,0.492526701009206,0.753732758852897,0.18553560876237069,0.35876321257355354,2
2019,6,6,439,571,4,-0.010381572705823662,0.23722240705428038,-0.8530178414054458,0.010535215014419464,1.6797808452740606,0
2009,1,0,301,108,4,0.21281428200786276,0.3089745942442268,0.4741496305320819,-0.2909983636184573,-0.745100836669336,0
2011,29,29,422,410,4,-0.8553373084076357,-1.4108530242930932,-1.1666964731800187,0.08716204786265941,-1.0798792778331632,0
2008,29,29,124,99,4,-0.516557886074362,-1.0509796513326644,-1.5536804373801711,0.9237124268648,-0.880821826330347,0
2009,19,19,98,375,4,-0.28738357096655914,1.1143789899887415,-0.5648042887728981,0.1974131619397068,0.09636929922893224,0
2009,17,17,371,228,4,0.9939997735057645,0.21608610385104035,-0.2772300268301087,0.9360672618045974,1.562155987567851,0
2011,1,0,309,369,1,0.2885414470000061,0.5642788881991524,2.1367316176959528,-0.9816727534235702,0.06922510129673001,2
2014,28,28,523,535,1,0.21679992227060707,0.9608626825125771,0.6944918216019926,-0.7158886005031204,-0.13888041618348684,2
2015,5,5,369,307,4,-0.14190770137638878,0.45637249816155856,-0.2648704068281215,-0.2340947982201837,1.0735604247882116,0
2015,29,29,123,529,3,-0.867294229195869,-1.1800223445734983,-1.164139310420987,-0.9866513714411707,-1.152263805652369,4
2009,8,8,90,122,1,0.4101034750137104,0.712789229127181,0.54063586226691,-0.6706290559213456,-0.15697654813828832,2
2012,29,29,397,200,4,-0.9330572935311515,-1.2612302463543679,-1.3627456180391269,0.13238121080703943,-1.1341676736975677,0
2010,29,29,191,327,4,-0.19172820466069374,-2.289122044238251,-1.6985863270586423,0.562400402166592,-0.6274759789631265,0
2016,6,6,77,219,4,0.0872666137314141,0.3212114013618921,-0.4792458847936243,1.7098976600463602,1.2726178762910274,0
2022,29,29,513,204,3,-0.6779763167155101,-0.9208245210811338,-1.0102833510859042,-0.8439738025361107,-0.8627256943755456,4
2017,17,17,364,162,4,-0.022338493494056953,0.7912160383813085,-0.4647552958257773,-0.09166389787125803,1.4083388659520384,0
2015,29,29,59,67,3,-0.8692870493272411,-1.2473247837206574,-1.3410097345873562,-0.6625045623929658,-1.0889273438105638,4
2015,5,5,255,309,4,-0.48467276397240683,-0.33623887195994245,-0.14894569508534425,0.05785033089731438,0.060177035319329275,0
2015,27,27,181,476,1,0.03744611044710914,0.9124716725472644,1.096392568563164,0.6464321569563818,0.35876321257355354,2
2012,14,14,115,442,3,-0.9529854948448734,-1.0470861217952254,-0.37951653719138245,-0.34786738568835707,-1.0798792778331632,4
2008,21,21,224,119,4,0.18491480016865186,0.9881173892746498,-0.08765902762721457,1.0763759368244141,1.019272028923807,0
2014,24,24,158,459,1,-0.23158460728813757,0.24890299566659724,-0.15917434612147172,-0.30714615331885403,-0.9622544201269537,2
2012,29,29,379,555,4,0.015525089002015071,0.14266526114504868,1.9219299459372783,-0.5480639750676474,-0.9441582881721522,0
2011,6,6,372,569,4,0.14306557740983553,0.591533594961225,1.7288641576303738,0.8887283061598671,-0.0031594265224759144,0
2012,4,4,504,72,4,-0.8513516681448913,-1.0481985588059224,-0.8123163341575224,4.510090785902249,-1.1251196077201668,0
2013,21,21,161,32,4,-0.3332184339881196,1.128284452622452,1.03928260027812,-0.9733127814313461,0.11446543118373373,0
2018,21,21,369,307,1,-0.20567794558029917,0.47417149033270806,-0.669754510341497,-0.7216018724058549,1.091656556743013,2
2014,29,29,398,574,4,-0.9131290922174293,-1.2617864648597164,-0.8551488103713055,1.4026911911481437,-1.152263805652369,0
2020,29,29,335,589,4,-0.7736316830213756,-1.5688190798120452,-0.5014079620385671,-0.7501614205590031,-1.016542815991358,0
2015,29,29,154,273,4,-0.9669352357644788,-1.4253147054321522,-0.21884147716554805,-0.9712270455336178,-1.116071541742766,0
2015,27,27,178,25,1,0.3682542522548941,0.8802109992370559,1.0107276161355976,-0.7578519331168269,0.40400354246055703,2
2019,29,29,114,542,4,-0.817473725911564,-1.0960333502658866,-0.8730489496845285,-0.610089683580286,-1.0708312118557624,0
2018,8,8,76,158,1,-0.09009437796071167,0.23499753303288667,-0.05475686679433793,-0.5115511904507335,1.5078675917034468,2
2012,4,4,475,457,1,-0.05023797533326749,0.21886719637778246,-0.06626409920998136,-1.0000386140261697,-0.9351102221947515,2
2016,6,6,10,566,4,-0.08013027730385053,0.01974097146304746,-0.4954412489341594,-0.9600423050267658,0.27733061877694687,0
